filename,std,ci,mos,num_ratings,count_1,count_2,count_3,count_4,count_5,type
static/images/koniq10k/medium/8436817796.jpg,1.3666578295932035,0.5770889893203772,1.9583333333333333,24,14,3,3,2,2,lab
static/images/koniq10k/medium/8457028188.jpg,1.1051442772406628,0.47790022263636756,3.3043478260869565,23,1,3,12,2,5,lab
static/images/koniq10k/medium/8507554609.jpg,1.3928388277184118,0.5749356106215378,3.24,25,3,5,7,3,7,lab
static/images/koniq10k/medium/8528934790.jpg,1.193166090784114,0.45385610826098643,3.0689655172413794,29,3,6,10,6,4,lab
static/images/koniq10k/medium/8539498079.jpg,1.1874342087037917,0.49014875107433253,1.92,25,12,8,1,3,1,lab
static/images/koniq10k/medium/8567636458.jpg,1.190998850070631,0.5029147075340545,3.125,24,1,7,9,2,5,lab
static/images/koniq10k/medium/8568761304.jpg,1.3666578295932035,0.577088989320377,3.0416666666666665,24,4,5,5,6,4,lab
static/images/koniq10k/medium/8617517082.jpg,1.3289672103381052,0.5367814729361142,2.6153846153846154,26,6,8,5,4,3,lab
static/images/koniq10k/medium/8627391076.jpg,1.171893055416463,0.48373367829118097,3.04,25,1,9,7,4,4,lab
static/images/koniq10k/medium/8637618858.jpg,1.2476644848141933,0.515010587120476,3.16,25,2,7,5,7,4,lab
static/images/koniq10k/medium/8646019769.jpg,1.1773503497913638,0.4755420976579807,3.8846153846153846,26,2,1,4,10,9,lab
static/images/koniq10k/medium/8667761330.jpg,1.285369173834303,0.5427638003964752,3.0,24,2,9,4,5,4,lab
static/images/koniq10k/medium/8684784453.jpg,1.0847426730181986,0.44775976851575905,3.48,25,2,1,9,9,4,lab
static/images/koniq10k/medium/8730533258.jpg,1.3272296189953197,0.5360796446042442,3.1923076923076925,26,4,3,8,6,5,lab
static/images/koniq10k/medium/8929337311.jpg,1.1291110551632089,0.5006197963655281,2.3181818181818183,22,5,10,3,3,1,lab
static/images/koniq10k/medium/8965909066.jpg,1.4817733206914758,0.6256979980821349,2.75,24,6,7,2,5,4,lab
static/images/koniq10k/medium/8972898508.jpg,0.7615773105863908,0.307607732795216,1.5,26,16,8,1,1,0,lab
static/images/koniq10k/medium/9047016405.jpg,1.2873006086935783,0.5859722117266071,3.5714285714285716,21,1,4,5,4,7,lab
static/images/koniq10k/medium/9055579014.jpg,1.1670067531530233,0.5312151051796319,3.4761904761904763,21,1,3,7,5,5,lab
static/images/koniq10k/medium/9222727460.jpg,1.2730095677895725,0.550490617735317,2.5652173913043477,23,4,10,4,2,3,lab
static/images/koniq10k/medium/9251039345.jpg,1.2440333788202982,0.5662772048160924,2.9523809523809526,21,2,7,5,4,3,lab
static/images/koniq10k/medium/9297933012.jpg,1.1764599317505433,0.49677546075445045,2.4166666666666665,24,6,8,5,4,1,lab
static/images/koniq10k/medium/9346160455.jpg,1.1293194051465598,0.4768697621480764,2.8333333333333335,24,3,7,6,7,1,lab
static/images/koniq10k/medium/9510794857.jpg,1.0826363421183323,0.4571572334682693,1.9583333333333333,24,11,6,4,3,0,lab
static/images/koniq10k/medium/9625138420.jpg,1.2819256348686274,0.5291528947838895,4.32,25,2,1,2,2,18,lab
static/images/koniq10k/medium/9650165015.jpg,1.4100149972571636,0.6097362081920048,2.4782608695652173,23,7,7,3,3,3,lab
static/images/koniq10k/medium/9654462771.jpg,1.2409673645990857,0.5122461517646739,4.04,25,2,1,3,7,12,lab
static/images/koniq10k/medium/9668766101.jpg,1.2136335542250332,0.46164151498266515,2.4827586206896552,29,7,9,7,4,2,lab
static/images/koniq10k/medium/9768426856.jpg,1.2394482175782784,0.5233730811830917,3.3333333333333335,24,2,4,7,6,5,lab
static/images/koniq10k/medium/9898091624.jpg,1.4100149972571634,0.6097362081920051,2.4782608695652173,23,7,7,3,3,3,lab
static/images/koniq10k/medium/992920521.jpg,1.046296727561194,0.4896819418886458,3.4,20,1,3,5,9,2,lab
static/images/own/medium/01_IMG_9678.jpg,1.093071450000042,0.48464073060811175,3.6363636363636362,22,0,4,6,6,6,lab
static/images/own/medium/01_IMG_9832.jpg,0.9001536978993627,0.3892556487802141,4.086956521739131,23,0,1,5,8,9,lab
static/images/own/medium/01_IMG_9943.jpg,1.1515584902738283,0.4862605042062589,3.75,24,0,5,4,7,8,lab
static/images/own/medium/01_IMG_9988.jpg,1.1224972160321822,0.46334407792005594,3.52,25,2,2,6,11,4,lab
static/images/own/medium/01_IMG_9996.jpg,1.1180339887498947,0.4615017482464294,3.8,25,1,3,3,11,7,lab
static/images/own/medium/02_IMG_0047.jpg,1.196887497862553,0.46410452158482585,3.392857142857143,28,2,4,9,7,6,lab
static/images/own/medium/02_IMG_0278.jpg,1.2937094768634554,0.6054746728940619,3.9,20,2,1,2,7,8,lab
static/images/own/medium/IMG-20151029-WA0005.jpg,1.3530291315000689,0.5246499264856417,2.857142857142857,28,6,5,8,5,4,lab
static/images/own/medium/IMG-20170508-WA0004.jpg,1.08622934037623,0.4211957675612745,3.0714285714285716,28,2,6,11,6,3,lab
static/images/own/medium/IMG-20170508-WA0005.jpg,1.1053389496206074,0.3985171883788956,3.4375,32,1,5,12,7,7,lab
static/images/own/medium/IMG_0651.jpg,1.1925090867905042,0.5287289088731937,3.227272727272727,22,2,4,6,7,3,lab
static/images/own/medium/IMG_1665.jpg,1.2622730819174324,0.5210407196302316,3.48,25,1,6,5,6,7,lab
static/images/own/medium/IMG_20170907_182814017.jpg,1.0771133460194244,0.4775653036794454,2.727272727272727,22,3,6,8,4,1,lab
static/images/own/medium/IMG_20180118_122557411.jpg,1.2126183858715383,0.4612553655926468,2.5517241379310347,29,5,12,6,3,3,lab
static/images/own/medium/IMG_20180201_171046026.jpg,1.264326764522402,0.4809241809237492,3.206896551724138,29,4,4,7,10,4,lab
static/images/own/medium/IMG_20180224_212247556.jpg,1.4500221041639685,0.5736096402344115,2.888888888888889,27,7,3,8,4,5,lab
static/images/own/medium/IMG_20180225_180057451.jpg,1.030615986761952,0.3996311602619458,3.107142857142857,28,1,7,11,6,3,lab
static/images/own/medium/IMG_20190505_194506274_HDR-EFFECTS.jpg,1.3944946699845735,0.5632485866716326,3.769230769230769,26,2,4,4,4,12,lab
static/images/own/medium/IMG_20190513_210752882.jpg,1.3870748387117164,0.6685486720061484,2.5789473684210527,19,5,5,5,1,3,lab
static/images/own/medium/IMG_20190517_142525721-EFFECTS.jpg,1.2083045973594573,0.4987636240997415,3.28,25,2,4,9,5,5,lab
static/images/own/medium/IMG_20190531_214259013.jpg,1.2614554456142484,0.489141358008073,2.9642857142857144,28,5,4,9,7,3,lab
static/images/own/medium/IMG_20190604_212833103.jpg,1.0912759462588693,0.43169438668035154,2.037037037037037,27,10,10,4,2,1,lab
static/images/own/medium/IMG_20190831_145604539.jpg,1.189237450758138,0.541334397407043,3.7142857142857144,21,1,2,6,5,7,lab
static/images/own/medium/IMG_20190901_161832305.jpg,1.145536103502145,0.4953669581211213,3.6956521739130435,23,1,2,7,6,7,lab
static/images/own/medium/IMG_20191031_173218684.jpg,1.0315228591102552,0.3923703112534511,3.2758620689655173,29,2,3,12,9,3,lab
static/images/own/medium/IMG_20191101_115229045.jpg,1.0990426455975697,0.5143677914095135,3.45,20,2,0,8,7,3,lab
static/images/own/medium/IMG_20191130_131452287_HDR.jpg,1.4345630047135447,0.6057628300076874,2.6666666666666665,24,6,7,4,3,4,lab
static/images/own/medium/IMG_20191130_144510482.jpg,1.176459931750543,0.49677546075445056,2.5833333333333335,24,5,6,9,2,2,lab
static/images/own/medium/IMG_20191210_094007177.jpg,1.2676293062133799,0.5352729112694705,3.0416666666666665,24,3,5,8,4,4,lab
static/images/own/medium/IMG_20200209_162238018.jpg,1.114049693401326,0.48175121336535787,2.8260869565217392,23,3,5,10,3,2,lab
static/images/own/medium/IMG_20200816_124118257_HDR.jpg,1.1626601636447695,0.5027719570186693,2.4782608695652173,23,6,5,8,3,1,lab
static/images/own/medium/IMG_20200819_124547156_BURST000_COVER_TOP.jpg,1.19590945735847,0.47308602511534614,2.740740740740741,27,4,8,9,3,3,lab
static/images/own/medium/IMG_20200906_194627870.jpg,1.2698638165386527,0.5630260746633478,3.227272727272727,22,2,4,8,3,5,lab
static/images/own/medium/IMG_20200928_164235267_HDR.jpg,1.35400640077266,0.5589063725979653,3.0,25,3,8,5,4,5,lab
static/images/own/medium/IMG_20201127_182815.jpg,1.2909944487358054,0.5005953876777838,2.5,28,7,10,3,6,2,lab
static/images/own/medium/IMG_3049_0.jpg,1.1208970766356101,0.4434121155963081,2.2222222222222223,27,8,9,8,0,2,lab
static/images/own/medium/IMG_3867_4.jpg,0.9868364372306861,0.39859186306707217,3.423076923076923,26,0,5,9,8,4,lab
static/images/own/medium/IMG_3995.jpg,1.2754084313139327,0.5264627253754153,3.28,25,4,2,5,11,3,lab
static/images/own/medium/IMG_4110.jpg,1.1293292767765368,0.45614596650865513,3.3461538461538463,26,2,2,12,5,5,lab
static/images/own/medium/IMG_4140.jpg,1.0225380411427467,0.40450257704455295,3.740740740740741,27,0,3,9,7,8,lab
static/images/own/medium/IMG_4248.jpg,1.1575836902790224,0.477827062666186,2.56,25,5,8,6,5,1,lab
static/images/own/medium/IMG_4291.jpg,1.145499590645633,0.4441783713520384,3.142857142857143,28,1,9,7,7,4,lab
static/images/own/medium/IMG_4436.jpg,1.2754084313139327,0.526462725375415,3.72,25,2,2,6,6,9,lab
static/images/own/medium/IMG_4480.jpg,1.1559335345002912,0.4572720767190632,3.4814814814814814,27,1,5,7,8,6,lab
static/images/own/medium/IMG_4537.jpg,1.0821255338433111,0.47978758326502335,2.1363636363636362,22,7,8,5,1,1,lab
static/images/own/medium/IMG_4558.jpg,1.3916748518532023,0.6018053345927492,2.869565217391304,23,4,7,4,4,4,lab
static/images/own/medium/IMG_4884.jpg,0.9740215340114144,0.38531008603278405,3.2222222222222223,27,1,4,13,6,3,lab
static/images/own/medium/IMG_4889.jpg,1.1555884281977797,0.4667522673024582,3.8461538461538463,26,1,2,7,6,10,lab
static/images/own/medium/IMG_4922_.jpg,1.2239377906638145,0.5292703900270257,2.9565217391304346,23,4,3,8,6,2,lab
static/images/own/medium/IMG_5003.jpg,0.9255628917943215,0.3820535842141144,3.24,25,1,2,15,4,3,lab
static/images/own/medium/IMG_5010.jpg,0.9223065383316713,0.408927810329034,2.227272727272727,22,4,11,6,0,1,lab
static/images/own/medium/IMG_5045.jpg,1.3228756555322954,0.5460562325331657,3.6,25,2,3,7,4,9,lab
static/images/own/medium/IMG_5050.jpg,1.3638181696985856,0.5629564717526141,2.88,25,3,9,7,0,6,lab
static/images/own/medium/IMG_5099.jpg,1.3088765773505315,0.6125730944256316,2.35,20,7,4,6,1,2,lab
static/images/own/medium/IMG_5127.jpg,1.2403473458920844,0.5009871350482507,2.5384615384615383,26,6,8,6,4,2,lab
static/images/own/medium/IMG_5128.jpg,1.3082287455154338,0.5657205322567795,3.4347826086956523,23,2,3,8,3,7,lab
static/images/own/medium/IMG_5150.jpg,1.2503622663458176,0.5279816797922456,2.5416666666666665,24,7,3,10,2,2,lab
static/images/own/medium/IMG_5170.jpg,1.3052039351200886,0.5644125061545431,3.608695652173913,23,2,3,4,7,7,lab
static/images/own/medium/IMG_5188.jpg,1.1685852120617746,0.42864051635648615,3.032258064516129,31,3,7,11,6,4,lab
static/images/own/medium/IMG_5283.jpg,1.186957031688128,0.4514943084922596,2.8620689655172415,29,3,10,7,6,3,lab
static/images/own/medium/IMG_5334.jpg,1.4719601443879744,0.6526305666497665,2.5,22,7,7,1,4,3,lab
static/images/own/medium/IMG_5359.jpg,1.2208506012105618,0.555724530966486,3.9047619047619047,21,1,1,7,2,10,lab
static/images/own/medium/IMG_5391.jpg,1.1298967504452195,0.4663984556064126,1.88,25,13,5,5,1,1,lab
static/images/own/medium/IMG_5424.jpg,1.2403473458920846,0.49066506834602874,3.3333333333333335,27,2,5,8,6,6,lab
static/images/own/medium/IMG_5452.jpg,1.3557081780499889,0.5862521785279489,2.739130434782609,23,5,6,5,4,3,lab
static/images/own/medium/IMG_5484.jpg,1.5004872502970805,0.7232117046258093,2.8421052631578947,19,5,4,2,5,3,lab
static/images/own/medium/IMG_5541.jpg,1.3217547325894201,0.5715696076826364,3.260869565217391,23,3,3,7,5,5,lab
static/images/own/medium/IMG_5549.jpg,1.412815427021534,0.6109472048332867,3.217391304347826,23,2,7,5,2,7,lab
static/images/own/medium/IMG_5557.jpg,1.192282878153696,0.4815734763907593,2.6923076923076925,26,3,11,6,3,3,lab
static/images/own/medium/IMG_5567.jpg,1.285465539180904,0.5085132311747933,2.962962962962963,27,5,4,8,7,3,lab
static/images/own/medium/IMG_5571.jpg,1.0826363421183323,0.4571572334682692,2.9583333333333335,24,2,6,9,5,2,lab
static/images/own/medium/IMG_5572.jpg,1.2891488517253396,0.5868135218680111,3.4761904761904763,21,2,2,7,4,6,lab
static/images/own/medium/IMG_5656.jpg,0.9807674351775562,0.4464399840249147,3.1904761904761907,21,1,3,10,5,2,lab
static/images/own/medium/IMG_5792.jpg,1.1601786469133206,0.48990047712058304,2.9583333333333335,24,2,7,8,4,3,lab
static/images/own/medium/IMG_5936.jpg,1.302172098423647,0.5631014416518663,3.1739130434782608,23,2,6,6,4,5,lab
static/images/own/medium/IMG_5971.jpg,1.2206555615733705,0.5038618515549043,3.64,25,1,4,6,6,8,lab
static/images/own/medium/IMG_5971_.jpg,1.0513149660756935,0.4920305498082831,3.5,20,1,2,6,8,3,lab
static/images/own/medium/IMG_5982.jpg,1.259881576697424,0.48853107535244833,2.4285714285714284,28,8,8,6,4,2,lab
static/images/own/medium/IMG_5983.jpg,1.0513862779269594,0.4159145594382494,3.5185185185185186,27,0,5,9,7,6,lab
static/images/own/medium/IMG_5984.jpg,1.258959982348188,0.5444151213963679,3.3043478260869565,23,2,4,7,5,5,lab
static/images/own/medium/IMG_6010.jpg,1.2452207485597395,0.4649730691307217,2.6333333333333333,30,6,9,8,4,3,lab
static/images/own/medium/IMG_6177_golden_2.jpg,1.2335879094879225,0.5334434143365967,3.391304347826087,23,2,3,7,6,5,lab
static/images/own/medium/IMG_6215_california.jpg,1.11674815279973,0.41700061346869166,2.8333333333333335,30,3,9,11,4,3,lab
static/images/own/medium/IMG_6222.jpg,1.310705427603288,0.5184977984968668,3.111111111111111,27,2,9,6,4,6,lab
static/images/own/medium/IMG_6255_.jpg,1.2821367492879392,0.5071964057502454,3.4814814814814814,27,3,2,8,7,7,lab
static/images/own/medium/IMG_6258_.jpg,0.9128709291752769,0.40474429559604275,3.5,22,1,0,11,7,3,lab
static/images/own/medium/IMG_6314.jpg,1.2740301053584278,0.48461513438193426,2.8620689655172415,29,5,7,7,7,3,lab
static/images/own/medium/IMG_6426.jpg,1.2890067732709791,0.5206411031051643,3.3076923076923075,26,3,4,6,8,5,lab
static/images/own/medium/IMG_6454.jpg,1.3148520748875057,0.5098464093411046,1.8928571428571428,28,16,5,4,0,3,lab
static/images/own/medium/IMG_6457.jpg,1.3228756555322954,0.5460562325331657,3.4,25,2,6,3,8,6,lab
static/images/own/medium/IMG_6790.jpg,1.2136451182015575,0.48010201887592974,3.3703703703703702,27,1,6,9,4,7,lab
static/images/own/medium/IMG_6819.jpg,1.2310095919141388,0.49721553459399903,3.3461538461538463,26,2,3,12,2,7,lab
static/images/own/medium/IMG_6837.jpg,1.313246124919234,0.5304315891153166,3.269230769230769,26,3,4,8,5,6,lab
static/images/own/medium/IMG_6838.jpg,1.3063945294843615,0.5392531580642976,3.04,25,3,7,5,6,4,lab
static/images/own/medium/IMG_6909.jpg,1.0715167512214394,0.4238779094527323,3.925925925925926,27,1,2,4,11,9,lab
static/images/own/medium/IMG_6945.jpg,1.0417028979206269,0.4398725558921073,2.0416666666666665,24,9,8,4,3,0,lab
static/images/own/medium/IMG_6970.jpg,1.0292174393923799,0.4450669958269524,4.173913043478261,23,1,0,4,7,11,lab
static/images/own/medium/IMG_6976.jpg,1.2598815766974243,0.48853107535244833,3.4285714285714284,28,2,4,10,4,8,lab
static/images/own/medium/IMG_7057.jpg,1.1445523142259597,0.4724479750077961,2.32,25,6,10,6,1,2,lab
static/images/own/medium/IMG_7141.jpg,1.3018205875255098,0.609270789535969,3.3,20,1,5,7,1,6,lab
static/images/own/medium/IMG_7187.jpg,1.184313050927584,0.5250949901493116,3.4545454545454546,22,2,2,6,8,4,lab
static/images/own/medium/IMG_7392_.jpg,1.2945755775256715,0.5019840044581598,3.25,28,2,7,8,4,7,lab
static/images/own/medium/IMG_7450.jpg,1.347624559743176,0.5032112806540345,2.6666666666666665,30,7,7,10,1,5,lab
static/images/own/medium/IMG_7455.jpg,1.3516063875403324,0.5992687002776553,2.727272727272727,22,5,5,6,3,3,lab
static/images/own/medium/IMG_7579.jpg,1.3292096971404972,0.574793376101002,3.3043478260869565,23,3,3,6,6,5,lab
static/images/own/medium/IMG_7595.jpg,1.3301243435223524,0.5261796657884688,2.6666666666666665,27,5,10,5,3,4,lab
static/images/own/medium/IMG_7640.jpg,0.8906926143924923,0.36765984113947336,4.28,25,0,1,4,7,13,lab
static/images/own/medium/IMG_7663.jpg,1.2863754913561998,0.49880434298167753,3.392857142857143,28,3,4,6,9,6,lab
static/images/own/medium/IMG_7753.jpg,1.1912062508297252,0.5151162107980487,2.652173913043478,23,4,7,7,3,2,lab
static/images/own/medium/IMG_7758.jpg,1.2277577784569627,0.4670140825502669,2.689655172413793,29,6,7,8,6,2,lab
static/images/own/medium/IMG_7817.jpg,1.3059968245090439,0.579046552905496,3.090909090909091,22,3,4,7,4,4,lab
static/images/own/medium/IMG_7893.jpg,1.1851647078003062,0.47869838516414376,2.730769230769231,26,4,8,7,5,2,lab
static/images/own/medium/IMG_7955.jpg,1.2415723806063768,0.5368961585653143,3.217391304347826,23,1,7,6,4,5,lab
static/images/own/medium/IMG_8098.jpg,1.2138094304022082,0.5010359074995288,3.16,25,1,8,7,4,5,lab
static/images/own/medium/IMG_8736.jpg,1.1420804814403214,0.4822582920796683,3.5,24,1,4,6,8,5,lab
static/images/own/medium/IMG_8740.jpg,1.12089707663561,0.443412115596308,3.4444444444444446,27,1,3,13,3,7,lab
static/images/own/medium/IMG_8774.jpg,1.164358718478306,0.5035064672087182,3.0869565217391304,23,3,3,8,7,2,lab
static/images/own/medium/IMG_8868.jpg,1.212853862900895,0.5121432700847519,2.4166666666666665,24,6,8,6,2,2,lab
static/images/own/medium/IMG_8886.jpg,1.1875421719907087,0.4697760372636042,3.111111111111111,27,1,8,11,1,6,lab
static/images/own/medium/IMG_8890.jpg,1.3802674885401556,0.5968724207829701,2.782608695652174,23,4,8,4,3,4,lab
static/images/own/medium/IMG_8917.jpg,1.2817398889233118,0.48754777920927195,3.0,29,4,7,7,7,4,lab
static/images/own/medium/IMG_8918.jpg,1.3705697860603592,0.5535851169240242,3.0384615384615383,26,3,8,6,3,6,lab
static/images/own/medium/IMG_8948.jpg,1.51744244666721,0.7101849259533295,2.75,20,6,3,5,2,4,lab
static/images/own/medium/IMG_8968.jpg,1.1051442772406626,0.47790022263636756,3.3043478260869565,23,1,4,9,5,4,lab
static/images/own/medium/IMG_9065.jpg,1.1472105098991154,0.42837544454971876,2.8333333333333335,30,4,7,12,4,3,lab
static/images/own/medium/IMG_9320.jpg,1.1566896880679618,0.4319150278493895,2.8,30,3,11,8,5,3,lab
static/images/own/medium/IMG_9326.jpg,1.4111491740216522,0.6256684928463372,2.909090909090909,22,4,6,4,4,4,lab
static/images/own/medium/IMG_9401.jpg,1.1000658741803748,0.46451707938156916,3.4166666666666665,24,1,5,4,11,3,lab
static/images/own/medium/IMG_9671.jpg,1.0754843869934452,0.4439381358738328,3.64,25,0,4,8,6,7,lab
static/images/own/medium/MG_9035.jpg,1.224275530553741,0.45715199619154534,3.1333333333333333,30,2,8,10,4,6,lab
static/images/own/medium/MG_9163.jpg,1.0959411282189107,0.4627753519158051,2.375,24,4,12,5,1,2,lab
static/images/own/medium/MG_9166.jpg,1.1787674722451367,0.497749849649026,2.4583333333333335,24,5,9,6,2,2,lab
static/images/own/medium/MG_9180.jpg,1.4182369376786135,0.5610358471452588,2.3703703703703702,27,10,6,6,1,4,lab
static/images/own/medium/MG_9215.jpg,1.2667845448236068,0.547798715942386,2.8260869565217392,23,3,8,5,4,3,lab
static/images/own/medium/OUT_8905.jpg,1.2076678096486375,0.48778758470331507,2.5384615384615383,26,4,12,5,2,3,lab
static/images/own/medium/blume.jpg,1.2403473458920844,0.4906650683460283,3.0,27,3,8,5,8,3,lab
static/images/pixabay_first50k/medium/altai-3620114.jpg,1.0900971004051372,0.4833219778762947,4.045454545454546,22,1,1,3,8,9,lab
static/images/pixabay_first50k/medium/apple-4837158.jpg,1.3301243435223524,0.5261796657884688,4.0,27,2,3,2,6,14,lab
static/images/pixabay_first50k/medium/apple-4888541.jpg,1.030487633067356,0.46907234675993914,3.5238095238095237,21,1,2,6,9,3,lab
static/images/pixabay_first50k/medium/architecture-3984719.jpg,0.9930527912220207,0.4011027027821561,3.8846153846153846,26,1,2,2,15,6,lab
static/images/pixabay_first50k/medium/asia-1793414.jpg,1.1447887624104767,0.4528633517137166,4.185185185185185,27,1,2,3,6,15,lab
